text,real,pred_classic,pred_transformer,classic_ok,tf_ok
took the most amazing power nap ever. now its starbucks time.,positive,positive,positive,True,True
busy exam week coming up! always look on the bright side of life  *whistle*,positive,neutral,neutral,False,False
is sitting in her nan`s bathroom dying her hair for the x factor auditions tomorrow,neutral,neutral,neutral,True,True
 Thanks for the info,positive,positive,positive,True,True
Wishes you had teased me with movie night,positive,positive,positive,True,True
" yeah but there are like 5,000 types of snakes..and it`s wicked wicked wicked hot...and idk. i don`t think i`d like it",negative,negative,negative,True,True
"_Bones Four capital letters. Aye boy, same as that. I heart Justice.",neutral,neutral,neutral,True,True
The sun is wonderful but makes me feel incredibly fat.. The less clothes and more exposure thing  today I diet. Again......,neutral,negative,neutral,False,True
" Yay! At least I`ll get to see you next year! I`m sad, too.",neutral,positive,neutral,False,True
"i actually really liked Merlin last night. some parts were a bit eh, but the part where that chick was singing was like whoa.",positive,neutral,positive,False,True
 hey you!,neutral,neutral,neutral,True,True
" I kind of figured. He`d probably be unable to reason out why a lot of the things in manga happen, or the way they happen.",negative,neutral,negative,False,True
   Goodnite sexy twiggas,positive,positive,positive,True,True
is drawing a picture for her bubba,neutral,neutral,neutral,True,True
Excited! Double Bio today.   I don`t have a straightener and my hair looks horrendous at the moment. Wtf am I supposed to do?,neutral,negative,neutral,False,True
is sooo confused these days   But glad to be back from Lillestrï¿½m,neutral,positive,neutral,False,True
"in santa clara a long way from hoe, well not that far. it sure seems like it.",neutral,neutral,neutral,True,True
woah! I Love the new twitter app! So many new things to do. just got finished watching Jon4Lakers video on this and it was good.,positive,positive,positive,True,True
 I don`t know how to use this,neutral,neutral,neutral,True,True
Stupid alarm!! LOL Morning Twiits.....,negative,neutral,negative,False,True
"Chris pine, please be mine.  haha",neutral,positive,positive,False,False
_w T`was not an interview in so much as it was a private chat,neutral,negative,neutral,False,True
" Ooooh, that`s very pretty Jen! I`m sure she`ll love it!",positive,positive,positive,True,True
" lol I hear you, I think I watched about 2 - 3 different movies, when I should have been getting work done.  I`ll ttyl girl",neutral,neutral,neutral,True,True
Is Charleston bound for the day,neutral,neutral,neutral,True,True
Eminem 3AM ... Freaking Awsome!!! ... Im Going Back Too... Seams Like Something big is inside me... and no...is not a Alien,positive,negative,positive,False,True
is chatting with Willy Valdez about comics,neutral,neutral,neutral,True,True
WGN is playing old episodes of Rocky & Bullwinkle. Fractured Fairy Tales for the win,neutral,neutral,positive,True,False
 tweettttt.,neutral,neutral,neutral,True,True
 Hello Gorgeous GIRL! Nice new pic!  HOw are you today,positive,positive,positive,True,True
  really?! Ur getting rid of it! That`s sad,negative,negative,negative,True,True
about to book train tickets for friday!,neutral,neutral,neutral,True,True
 LOL! Let`s find something quickly.,neutral,neutral,positive,True,False
never answer me back,negative,negative,negative,True,True
" yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too",negative,positive,positive,False,False
 Miss you my dear,negative,negative,negative,True,True
"I read the disclaimer, I had to close my browser  http://tinyurl.com/n28lr3",neutral,neutral,neutral,True,True
Soaked in the rain in 30 seconds and I wasn`t even hiking 8.4 miles with 2.5 miles in the rain like last weekend.,neutral,neutral,neutral,True,True
A friend is someone who will help you move. A real friend is someone who will help you move a body,positive,neutral,neutral,False,False
I`m being so whiny right now I`m annoying myself  i need to get some rest tonight after Movie Night kid-sitting,negative,negative,negative,True,True
 awwwww snaaaap Jimmaaayy.  You are the man with hookups.  Too bad I`m so far away!!,negative,negative,negative,True,True
saw Hannah Montana Movie today!! was the best!!!!!! was AWESOMEEEEEE!!!!!!  Hannah  and Miley RockS! lol,positive,positive,positive,True,True
 www.youtube.com/watch?v=9FtuV3xMrN0,neutral,neutral,neutral,True,True
": I live in germany, it costs a lot too!  I wish you could follow me anyway..",neutral,positive,neutral,False,True
 yea me too  lol,neutral,neutral,neutral,True,True
........ Lala.. Little girl! I love these new songs!   Iï¿½ve answered u ^^ Love to all you freaky twitter guys ;D,positive,positive,positive,True,True
 i know. i need to get their cd somewhere.. hopefully they sell it here in finland.,positive,neutral,positive,False,True
" The first thing she said means 'Your new album is really good' and the second thing, 'Don`****`s broken'. I am Persian!",neutral,positive,positive,False,False
But I have cause I missed a lot of classes,negative,negative,negative,True,True
 Tired! I may have to go to bed. Trouble is I miss all my American evening friends.     X,negative,negative,negative,True,True
alhamdulilah. i got accepted into nafa,neutral,neutral,positive,True,False
 You will know me and Kristi in Raleigh... right??,neutral,neutral,neutral,True,True
okay fine. i`ll start studying NOW. bye twitter world,neutral,neutral,neutral,True,True
why do i even bother anymore? Everyone is makin me feel like im a waste of space,negative,negative,negative,True,True
 Yup I stayed until the very very end  Exciting!,positive,positive,positive,True,True
" def cheese and onion  however after being back in the states for 4 months, finding a bag of salt&vinegar...they tasted GREAT!",positive,positive,positive,True,True
 Indeed I did get your song however am unable to listen.,neutral,neutral,negative,True,False
"Sulumits Retsambew is thinking: A billion here, a billion there, pretty soon it adds up to real money.",neutral,neutral,neutral,True,True
 i know  but the weather`s clearing and suppose to be nice sat and sun,positive,positive,positive,True,True
Last library day before Doomsday. Urgh. Was nice to wake up with my J-bum though. He`s still sleeping now. Cute,neutral,positive,neutral,False,True
Oh snap... kinda nuts right now... :  I`ve told at least 27  Thanks babes.,positive,positive,neutral,True,False
is not liking the online livebox right now. Internet is dead.,negative,negative,negative,True,True
lamentablemente paso  #jrztwitterlunch,neutral,neutral,neutral,True,True
Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,negative,neutral,negative,False,True
" you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ...",neutral,neutral,neutral,True,True
 thanks! I love a good bargain.,positive,positive,positive,True,True
work 4 - close,neutral,neutral,neutral,True,True
"Poor DS is in bed with 100.8 fever - he won`t be able to walk in Relay for Life tonight - feel so bad for him, he`s so sad",negative,negative,negative,True,True
 aw. you level up. haha but just try to manage your money.,neutral,neutral,positive,True,False
" Oh dear, it will be late there.... good ol Michigan!  Well I look forward to chatting with you when our wakeful hours overlap.",positive,positive,positive,True,True
morning all....beautiful day...best go enjoy some sunshine before i have to go to work...unfortunately,neutral,positive,neutral,False,True
 That`s for sure. That`s why I intentionally turn my thought processes to the silly,negative,negative,neutral,True,False
 ahh i wish you guys would come to a hot topic near me.,neutral,positive,positive,False,False
Chilling with some tv quite bored at the moment,negative,negative,negative,True,True
 Thank you  xo,positive,positive,positive,True,True
 Nope,neutral,neutral,neutral,True,True
 I`m here!... Jdubb is @ his funky job...I guess.. We`re neglected,negative,neutral,negative,False,True
where is the sunshine...the only thing i see are clouds...,neutral,neutral,neutral,True,True
 well we aren`t normal then because 1. we can`t drive in mexico (you have to be 18) and 2. there are no dairy queens here,negative,neutral,neutral,False,False
 I`m sorry,negative,negative,negative,True,True
MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &$25 GiftCert to HipFabric!! GO check it out,neutral,neutral,positive,True,False
"Oh, these are all from www.overheardinlondon.co.uk The others were from the New York version.",neutral,neutral,neutral,True,True
Dinner=Buffalo burger with provolone cheese melted on top with beefsteak tomatoes and spinach. Divine. Pic on facebook to come.,neutral,neutral,neutral,True,True
Now i cant find him  Gonna be a sleepless night tonight,negative,negative,negative,True,True
" Other than that, you are totally bereft of faults in every way",negative,negative,negative,True,True
is finally gotten online after logging 200km over the last two days on errands as the family driver  http://plurk.com/p/wxz12,neutral,neutral,neutral,True,True
_blache Night! Doze well.,neutral,positive,neutral,False,True
****... It`s 2am and I`m wide awake,negative,negative,negative,True,True
"Goood Dayy  Beeen shopping, didn`t get what I wanted though  But my best friend has comeeee homeeee!! XD Ily Shannii x",positive,positive,positive,True,True
 dude fail.  i know exactly where this place is too,negative,negative,negative,True,True
